,text,author
2276,"Yang lebih adil lagi tidak usah ada BANSOS soalnya tidak tepat sasaran kurang adil dlm pembagian terkadang yg mampu dpt bansos,yg kurang mampu tdk sama sekali",Bonsai Anting Putri
2277,"Apapun keputusan pemerintah, semoga tetap adil dan amanah, terutama pada wong cilik.",mundiu mundiu2
2278,"Luar biasaaaa👏👏👏
.sungguh tidak ada opsi lain kah,selain menaikkan harga.
Merakyat sekali pak presiden semoga kita bisa hidup dengan berkecukupan",Sadur Head
2279,Makasih ya pak.... Harga bbm Naikin terus aja sekalian. Gaji dpr dinaikan juga,bond
2280,"Terima kasih pak presiden dan jajaran mentri di atas hadiah HUT kemerdekaan RI yg ke 77 ini.
   Semoga bapak 3 periode.",Romiyasin Yasin
2281,"Krn yg banyak menikmati bbm subsidi  mobil org2 kaya jgn jd disamaratakan pak naik semua itu gak fair buat yg mobil menengah kebawah ,coba ditertibkan lg secara sistem mobil2 yg bs menikmati subsidi bbm itu baru adil",Mom Ramona Cuannel
2282,"Saya tetap dukung pemerintah,jgn dipengaruhi sekelompok,tetapi keadilan lbh ditegakkan ,jgn diberi waktu bagi tukangkorupsi,ayo kerja keras ,tanpa kerja keras hidup takkan maju,🏋‍♀️🏋‍♀️🏋‍♀️🏋‍♀️🏋‍♀️🏋‍♀️👍👍👍👍👍👍👍👍👍,oraet labora",Ramces Samosir
2283,"Keputusan yang sangat bijak,terimakasih 🇮🇩🇮🇩",Bayu Saputra
2284,Hebat BPK ini bikin ke bijakan yang bisa buat rakyat miskin makin menderita terimakasih pak 🙏,m jacky antoni
2285,BLT jangan sampai tumpang tindih dan jangan pilih pilih... pekerja gaji kecil pengeluaran untuk belii BBM juga tidak sedikit...,Yadi Bodho
2286,"Alhamdulillah terima kasih pak jokowi dri PPN, BPJS dan harga minyak sdh dinaikan mohon doakan rakyat ini sehat agar bisa membantu pemerintah dng programnya 😖😖😖🤪🤪😅",Zaldy Stark
2287,"Naikan lagi saja pak harga pertalite nya,,,di angka 20/ liter nya.😁kaya nya mantap tuh,,,",Saqila
2288,"karena subsidi BBM sgt sulit untuk dikorupsi, jadi caranya harus dinaikan lalu anggaran subsidi dialihkan pada sektor2 yang gampang dikorupsi",yamin muhammad
2289,"Selamat kepada para pendukung 3 periode,semoga BBM direzim Jokowi bisa naik terus dan rakyat semakin menikmati hasilnya yaitu Kesengsaraan...😇😇😭",Rendy Yoga
2290,"Setidaknya kita paham, siapa orang yg bersikeras menaikan BBM, siapa yg menolak menaikan BBM, siapa yg diam dg adanya kenaikan BBM. Catat mereka semua, karena itu sangat berguna saat pemilu nanti. Ingat, rekam jejak digital sangat menyakitkan",Raihan
2291,Bantuan tepat sasaran yg berpotensi besar bisa di korup ya pak...,nasya jihan
2292,makanya kalau peraturan pemerintah tu nurut kek contohnya yaitu ada pemakaian Mypertamina untuk targetnya tepat sasaran.,tangguhputra 145
2293,"Gara² farel nyanyi lagu Ojo dibanding bandingne dirimu tega menyakiti hati rakyatmu,dimana hati nuranimu😭",Gusniar Alexi pratama
2294,Nanti belinya pakai roda 2 terus dirumah dipindah ke roda 4 🤣,masamu piknik
2295,buat BLL Bantuan langsung lempar saja. biar tampak yang ngasih presiden,Slamet Wibowo ws
2296,Setuju,GR Channel
2297,apalagi dana desa.gak ada mampaat sampe 400t uang nya.yg tersalur separo nya aja gak.,inuk
2298,Dan PASTI dikorupsi,Brian aditya
2299,hidup mengadalkan bansos kapan bisa maju. saya gaji Rp 2.500.000 tdk perna mengharapkan bansos. Klu masih mampu malu mengharapkan bansos.,Hendra Effendi
2300,Di daerah saya juga begitu,Mahfudz Syafruddin Official
2301,Setuju,Al
2302,"Hapuskan bansos, hapuskan subsidi",Abbang ajjah
2303,Yang sodaranya RT/RW/LURAH aja yg dapet BLT,Ilham Y
2304,bukannya ngatain tapi BLT 150rb sebulan kepake buat apa?,Deaky Ariasta
2305,Setuju,Sholeh Hadi
2306,Bener presiden gusdur kementrian sosial dihapus.,Anwar Sanusi
2307,Malu dgn negara ttgga lebih mnsejahteraken rkyat bkn mnjajah rkyat,Tonny Fernando
2308,"Dari zaman presiden ke 6 RI Penyaluran BLT Didaerah saya juga seperti itu,selalu salah sasaran selalu bikin keributan ketidak adilan,knp seperti itu,lah ketua rt/lurahne orang nu malah sin diwareg i keluarga RT/LURAHNE disek piye ngene iki bu risma ... & warga e ada yg gk dari nu gk dapat sama sekali alias 0Rp dg alasan macam""
Yg bukan dari NU itu Padahal janda sudah tua tdk mampu lagi kerja ... kalau wargane dari nu malah di prioritaskan meski secara ekonomi lebih dari mampu,usia masih muda,sepeda motor 2 unit keluaran th terbaru
🤦‍♂️🤦‍♂️",andri awan
2309,Betul... yg kurang mampu tp blm vaksin ga bakal di kasih.,Yani Nofianti
2310, @Slamet Wibowo ws  setuju,Yani Nofianti
2311, @Slamet Wibowo ws  setuju,Yani Nofianti
2312, @Ilham Y  betul.. yg deket sm aparatur desa aja yg dpt,Yani Nofianti
2313," @Deaky Ariasta  buat beli tas birkin sm jalan"" ke pulau komodo kayaa ibu"" pejabat 😁",Yani Nofianti
2314," @Yani Nofianti  padahal kemaren heboh peluncuran mypertamina, supaya subsidi tepat sasaran, sekarangvlain lagi ceritanya, amanahnya gak ada sama sekali",Deaky Ariasta
2315, @Deaky Ariasta   kalo amanah nanti di bilang KADRUN. Soalnya pake bahasa Arab 😁,Yani Nofianti
2316,Gombal,Tes Ters
2317,"Contoh opsi lain ap?? Yg baik, cepat dan tentunya strategis...",Fajar Rizqi
2318,masa saya yang harus berpikir,Sadur Head
2319, @Fajar Rizqi  stop ekspor menyak me tah ke luar...maksimalkan pertamina,dedi riyan
2320," @Sadur Head lah ente bisa mengkritik tapi gak bisa kasih solusi, ?", Fyodor Gavril
2321,"Indonesia bukan produsen minyak lagi bos, mana di ekspor? Impor iya.",Koko Heru Tjahjono
2322," @dedi riyan  cerdas..👍 tp pertanyaannya. Apa cadangan minyak mentah kita itu luar biasa banyak ( sprt saudi arabia, rusia, dll ), smp2 berani stop ekspor minyak??",Fajar Rizqi
2323, @dedi riyan  percuma kalau kaya gitu sih tar malah segelintir orang gak dapet jatah,gogoboi
2324," @ Fyodor Gavril  ga masalah mau naik 100% juga yang penting pendapatan gaji lebih besar kan, masalahnya cukup ga gaji misalkan penghasilan 4 juta anak 2. Sebulan.. ? Belum bayar cicilan . Emang gimana sih hidup?",Sadur Head
2325,Wonderful Indonesia Dengan Kearifan Lokal Yang Tiada Tara 😂🤣😂🤣😂🤣,Noerby_Inc
2326,udah bengkak buat subsidi BBM nya  itu ada diberita,M F Abbiyan P
2327,"​ @Sadur Head  kalau mau gaji besar ya jadi direktur/CEO/ pengusaha boss, ane di papua jaman pak sby bensin 50rb boss, gaji 3jt itupun bensin susah nya minta ampun toh adem ayem aja papua, balik ke jawa usaha tambak udang, sekaraanng udah punya sawah, ternak kambing, sapi

jalani saja boss jangan ngeluh ke pemerintah percuma, ntar kita demo boss kalau gaji DPR naik  🤣🤣🤣🤣", Fyodor Gavril
2328, @Fajar Rizqi  saya tinggal di riau bg....kalau ga banyak mana mungkin ada blok blok baru di buka....ekplorasi sumur baru terus dibuka....,dedi riyan
2329," @Koko Heru Tjahjono  kita bukan produsen minyak olahan...tapi kita produsen minyak mentah broo
Minyak mentah di jual ke luar trus minyak olahan nya kita beli broo....ibarat lo jual kangkung di pasar ..pas mau makan lo beli cah kangkung di warung...",dedi riyan
2330, @ Fyodor Gavril  gaji 3 juta jaman sby gede bos🤭,Sadur Head
2331,"Gue aja dulu 1,7 gaji cukup",Sadur Head
2332," @Sadur Head  lek ndik jawa yo gede boss, tapi lek di papua  coba en po'o jaman itu susah beli2, opo gak susah, serba mahal,  wes paling enak itu ndik jawa wes", Fyodor Gavril
2333," @ Fyodor Gavril  sudahlah saya malas berdebat, kalau menurut anda itu baik ya mungkin anda termasuk orang yang berkecukupan sekarang. Saya hanya memwakili orang yang hidupnya susah untuk memenuhi kebutuhan sehari harinya. Ditambah hari ini ada kenaikan yang kedepannya tidak tau akan menjadi seperti apa.semoga masih bisa hidup dengan sejahtra.🙏",Sadur Head
2334,😄😄😄🤣🤣🤣🤣😁😁,Gelang Biru
2335,kami orang susah pak..bbm naik gmn kami bayar cicilan rumah dan mobil kami..sebelom naik kami sudah pas pasan..tolong pak...,juzt kevino
2336, @juzt kevino  klu paspasan jgn beli mobil,Hendra Effendi
2337, @Hendra Effendi  serius amat. Dia cuma bercanda ngab..,Are_f
2338," @juzt kevino  punya rumah dan mobil kelas menengah masih berkeluh-kesah kami tidak punya mobil tidak berkeluh-kesah. Hidup sederhana apa adanya saja, kemana-mana ada kendaraan umum yang sudah baik bukan era 70an gandol bus kota sampe keluar pintu.",FX Daniel
2339, @Are_f  itu bukan bercada,Hendra Effendi
2340," @I Am The Last Martyr (2022)  jng jauh"" liat jepang malaysia aja gimana? klo jepang dikit SDA nya",Zaldy Stark
2341,BLT cuma ....,Bambang Galeh09
2342,"Saya pendukung mas..
Sebab saya sudah merasakan selain Gus Dur..pak Jokowi masih terbaik memimpin negri ini..
Saya sebagai orang dari kalangan sederhana .sangat merasakan bahwa hidup di Indonesia sangat murah..
BBM masih murah bila di bandingkan gaji UMR .
Beras sebagai bahan pangan kita masih murah..
Coba mas buka data..kenaikan harga BBM dari era tahun 91 sampai sekarang..anda akan menemukan..bahwa yang sekarang masih yang terbaik..",cah malang timoer
2343,"Silahkan anda saja yang sengsara, kalo kami tidak. Selama badan dan otak masih bisa bekerja",Imas Ade
2344,Para buzzerp so baik baik saja🤣🤣,si ganteng kalem
2345,Makanya hidupmu sengsara.  Mana ada 3 periode. Ybs saja tidak mau 3 periode.,arifin yuslim
2346, @si ganteng kalem  Para Hatters sok paling sengsara 😂,Imas Ade
2347," @si ganteng kalem  maaf mas saya bukan buzzer..hehe
Saya hanya rakyat biasa yang sudah merasakan hidup di era beberapa presiden..
Makanya liat data mas..
Dulu era sebelumnya gimana??
Kenaikan dari BBM harga 150 rupiah sampai sekarang..10 rb..anda akan tau loncatan terbesar itu pada era siapa..dan yang paling bagus itu pada era siapa?
Kita ini loh sebenarnya sudah enak..kita dengan gaji UMR saja..sudah cukup untuk kebutuhan hidup..bahkan bisa nabung..itu kalau hidup sederhana..tapi kalau serba konsumtif dan mengejar gaya..jangankan gaji UMR..
Gaji 2 kali UMR aja ya masih kurang.",cah malang timoer
2348, @Imas Ade  si oneng cs pada kmna ya? Dulu sukamewek mewek kalau BBM naik🤣🤣🐸🐸,si ganteng kalem
2349, @cah malang timoer  dulu era sebelum nya. Bisa di itung jari kalau naik in BBM anda lihat data dari big data kah?🤣🤣🐸🐸,si ganteng kalem
2350," @si ganteng kalem  emang bisa di itung jari..tapi naiknya langsung berkali lipat..
Dari  periode ke 2..150 rupiah..ke 450 laluke 1200..
Era berikutnya .tahun 98-2001 1200 turun 100..lalu tahun 2001-2003..1450 dan 1850..dan 2003 ke 2013..mulai jadi 2500..400..6500..turun lagi 6000..dan era pak Jokowi..sering naik turun..tapi yang sering di kisaran 7500-8000..dan sekarang stelah hmpir 9 tahun baru menjadi 10 rb..dan itupun pertalite..kalau dulu premium deng Ron yang lebih rendah..
Saya bicara seperti ini .sebab saya mengalami sendiri mas..apalah 15 tahun bekang sejak saya mulai bekerja..saya merasakan sendiri..bagimana sekarang BBM masih murah..gaji UMR juga masih tinggi..beras dan bahan pangan masih murah..di banding era sebelumnya masih enak sekarang mas..",cah malang timoer
2351," @arifin yuslim  Direzim ini semua serba mungkin,karena semua bisa diatur termasuk hukum",Rendy Yoga
2352, @cah malang timoer  iya karena dulu rupiah bisa di kendalikan .kalau sekarang gimna?🤣🤣🐸,si ganteng kalem
2353, @Rendy Yoga  se 7,si ganteng kalem
2354," @si ganteng kalem  dulu kapan mas bisa di kendalikan??
Rupiah sebelum Krismon tahun 98 berada di kisaran 2000-2500..saat Krismon di angka 16 rb..saat pak Habibie turun lagi mnjdi 6500..berljt ke periode slnjutnya pernah 15 rb..ganti Bu Mega..di angka 10 rb dan akhirnya turun di angka 8000..di era berikutnya naik ke 9 rb-10 rb..dan terakhir di angka 12 rb..di masa pak Jokowi stabil di kisaran 14 700..jika anda liat data..tentunya jika hari ini di pimpin oleh bukan pak Jokowi..mungkin tidak 10 rb..tapi bisa di atas itu..",cah malang timoer
2355," @Rendy Yoga  kalau yang ini tergantung orangnya...
Tapi tidak semuanya seperti itu..
Terkadang kita tahu tapi kita tidak berani menegur atau melaporkan..jika masyarakat kompak tentunya hal seperti ini bisa kita hilangkan atau minimal kita kurangi..
Sebaik apapun kebijakan pemerintah..jika di dalamnya banyak yang tak mendukung..banyak yang curang..maka kebijakan baik itu tidak akan berjalan..",cah malang timoer
2356, @cah malang timoer  coba kamu cek era sekarang sama sebelum nya sdh brp kali BBM naik cari data yng bnar🤣🤣,si ganteng kalem
2357, @cah malang timoer  justru di era sebelum nya kenaikan BBM itu engga signifikan seperti sekarang..di itung itung sejak november 2014 sampai sekarang kurang lbih sdh 7x menaikan BBM🤣🤣,si ganteng kalem
2358," @si ganteng kalem  apa perlu saya screen shoot..data2nya??
Maaf kalau boleh tahu anda lahir tahun berapa??
Saya mengalami langsung..saya tahu pada saat era sebelum pak Jokowi BBM berapa dan sekarang berapa??
Dulu pada saat Bu Mega BBM sekitar  1850..lalu saat SBY naik dari 400_4500 dan terakhir 6500..sekarang pak Jokowi hampir 9 tahun..naik 1000 dan 2000 dan skrg yang tertinggi naik 2350..itupun sekarang pertalite bukan lagi premium..anda hitung sendiri..dalam prosentase banyakan mana naiknya??
Dulu tahun 2009..BBM 6000 saya kerja UMR 945 rb...
Sekarang sejak 2013 naiki terus hingga kini UMR saya 3 juta lebih dan BBM 10 rb..coba anda hitung sendiri..masih mending mana..dulu apa sekarang..??
Apalagi kalau saya bicara beli hp..beli sepeda motor...dulu sangat berat..
Dulu 2009..UMR 945 rbharga Honda beat di angka 10 juta..sekarang 18 juta dengan UMR skg yang sudah 3 juta..artinya loncatan nilai barang dengan loncatan pendapatan masyarakat jauh loncatan pendapatan masyarakat..
Tapi saya masih heran..kenapa masih banyak enak yang dulu..sekarang apa2 katanya mahal..padahal kalau hidup sederhana..sekarang itu jauh lebih enak dari dulu..",cah malang timoer
2359,"ingat pak,kelak diakherat akan ada pertanggung jawaban kita disetiap perbuatan yg kita lakukan disepanjang hidup ini.terlebih anda adalah seorang pemimpin negara",Levi Sondha
2360,"Alhamdulillah tdk salah pilih 💕💕💕
Lanjutkan 3 periode 😍😍",Mobile eSMKa
2361,Hanya bisa pasrah dan berharap kepada ALLAH SUBHANAWATAALA,Rosdiana Novi
2362,"Semakin bahagia Jokowi menaikkan harga BBM, semoga Jokowi semakin kaya raya",Damas rizal
2363,"Terima kasih pak telah menaikan lagi BBM, pemerintahan bapak akan kami kenang sebagai pemerintahan yg sangat menyusahkan rakyat,terima kasih bapak.",Ferry Rahmat
2364,"Ini pelajaran berharga bagi seluruh rakyat iIndonesia,berhati-hatilah memilih pemimpin,dikira akan membawa kemakmuran ujung2nya membagi kesengsaraan.",Sakura Cell
2365,Salut buat bapak presiden Jokowi selama menjabat BBM tambah naik.. semoga sehat terus pak,Wacan02
2366,Butuh pemimpin yg pro rakyat Indonesia butuh perubahan titik,Salaka Domas
2367,Yang paling penting neh siapa pejabat yang korupsi harus di hukum mati,Abdul Abdul
2368,Indonesia butuh orang pintar dan cerdas.,Ubaid Alaska
2369,"Terima kasih pak,
Bapak memang HEBAT,
INDONESIA HEBAT😭",Fara Aulia
2370,"Tidak apa"" naik, asalkan jika ada pejabat korupsi di hukum mati",Muhammad Panji
2371,"DPR itu gk ada fungsi nya sama sekali buat rakyat yg ada selalu menjadi beban buat rakyat, hapus dana pensiun DPR",khoirudin eteh
2372,Alhamdulillah para pejabat nya makin kaya2,Buang Ktb
2373,Saya percaya sama bapak jokowi... Yg terbaik. Semoga smua akan lebih baik.  Walaupun sangat sulit untuk rakyat kecil. .,YUDI AS
2374,Saatnya seluruh rakyat indonesia mensejahterakan pemerintah,santo Bagus 93
2375,Tunjangan DPR TURUNIN TUH. ENAK BGT KEKNYA MASYARAKAT YG DI TEKEN SEMENTARA DPR BERMEWAH MEWAH. Yang beban sebenernya subsidi atau DPR?,Surya Hernandi
2376,"Terima kasih pak presiden
Atas kenaikan bbm
Janji mu sungguh tepat sasaran wkwkwk",zacky katasa official
2377,Alhamdulillah subsidi tidak pernah tepat sasaran,Adi Nuriyanto
2378,Sebagai rakyat saya tetap mendukung kebijakan presiden demi keberlangsungan menjaga kestabilan pemerintahan dan rakyat.semoga Indonesia tetap tenang dan lebih memahami situasi dunia,Prastyo23 Jaki
2379,3periode sama bapakmu ya,Golek Upo
2380,Lanjut!!,sasuke uchiha
2381,Iya bener jokowi memang hebat ..kentut jokowi aja menurut mu itu sangAt wangiii....😆😆😆😆😂😂😂😂,Boncel Kecce
2382,"Pak jokowi... epek kenaikan BBM ini sangat besar...
Harganya tidak masalah... namun epeknya sangat besar.. semua akan naik terutama harga bahan pokok..",Saddam Husein
2383,"Terima kasih atas kinerjanya pak de, apapun alasannya anda tetap yang ter... Wakwau.  .",Rachman Family
2384,Jelas lah bertambah pengeluaran subsidi krna bnyk faktor dlu pengeluaran subsidi jadi tidak banyak kerena ada premium dan pertalite dan skrng jdi melunjak naik krna premium hilang pertamax ikut naik jelas yng dlunya pengguna pertamax dan premium pindah ke pertalite gitu aja ngak paham sih alasan jdi melunjak naik,Jainal Abidin
2385,"Mau naik mau apapun Terserah pemerintah,saya masih MAMPU MEMBELI,walaupun saya sangat kecewa dengan pembagian BLT yg tidak merata  kepada masyarakat,tapi setelah pikir pikir,saya bersyukur tidak mendapatkan BLT itu untuk dinikmati keluarga saya,dengan melihat Keadilan bagi rakyat sekarang ini sangat mirissssssss,dengan adanya kasus Sambo,tolong perhatikan kasus ini,tuntaskan secapatnya,tunjukan keadilan penegakkan hukum dan keadilan kepada masyarakat RI di negara ini,,salam hormat buat Bapak Negara RI",jsp pro
2386,"Harga bbm naik 10000 untuk   daerah Jawa tpi bagaimana dengan daerah Indonesia bagian timur
Akan menjadi 16/17 ribu per liter",Abang Mito
2387,"Saya sebagai orang kampung tidak protes akan kenaikan ini. Namun yg saya sayangkan adalah sulitnya mendapatkan BBM didaerah saya saat ini. Tentu saja hal ini sangat menggangu produktifitas kami yg sebagian besar bertani..
Dari kelangkaan ini, saya membeli pertamax seharga Rp 17.000/liter dari penjual enceran pinggir jlan..",Herian Zozali
2388,"Ucapannya pejabat2 ini lembut lembut semua,  berbeda ketika..
mengumumkan HASIL CAPAIAN PROYEK. Sangat BERAPI API",Harris Afandi
2389,"Sungguh mulia hatimu pak jokowi.. Sehat selalu panjang umur sehingga bisa memimpin Indonesia terus.. 
🤭",Ginanjar Mar
2390,Saya setuju...alasan nya saya tdk beli,Firman To
2391,Saya berharap subsidi BBM dialihkan 100% ke sektor pendidikan dan kesehatan dari pada BLT. Ramai orang mampu mendapatkan BLT.,Bayam merah
2392,Saya setuju...alasan nya saya tdk beli,Firman To
2393,"SEMOGA SUKSES PAK JOKOWI,,,SEMOGA DNGN DINAIKANYA HARGA BBBM ,HUTANG NEGARA KITA BISA BERKURANG DAN JATAH KORUPSI PARA PEJABAT BISA BERTAMBAH AAAAMIIIIN🤲🤲🤲🤲🤣🤣🤣",Izul Efendii
2394,"Saya sangat setuju  dengan strategi pak Jokowi.  walau saya seorang pengangguran. Lanjutkan pak, Bapak lebih paham kondisi Indonesia sedangkan saya hanya paham kondisi dapur rumah saya.",Sulaiman
2395,"Akhirnya presiden lebih memilih mendukung oligarki,dan nasip rakyat di kesampingkan..tidak usah bicara bansos untuk menutupi naiknya harga bbm,karna sudah jelas bansos yang di keluarkan itu tidak tepat sasaran, terima kasih atas keputusan bapak,semoga pendukung bapak selalu setia mendukung bapak dan harus siap terima nasip",P.Jhiroe
2396,"harusnya dibuat regulasi, hanya motor yg tankinya standar dan mobil plat kuning yang bisa isi pertalite",ZAA
2397,"Ya ngk pa2 klo naik pak,asal hasil pertanian  jga harus naik pak.",Puji Pujiono
2398,"Wah wah wah benar-benar hebat ni pemerintah , ayo naikkin lebih besar lagi supaya hebatnya kelihatan",King of king
2399,Terima kasih pak atas kejutannya 😲😲😲,Al Ghozalie
2400,Di tempat kami kec pejabat dan aparat nya tidak amanah dan tidak sesuai menyalurkan BLT,muliadie iber
2401,"harusnya pertamina lebih bijak melihat permasalahaan yang ada di masyarakat.
Saya lebih setuju kalau gas LPG 3 kg yang naik ,karena di lapangan faktanya gas 3 kg yang subsidi banyak yang di salah gunakan ,terutama pada pengoplos² yang memindahkan isi gas 3 kg ke gas yang non subsidi seperti gas 12 kg dan gas 50 kg  menguntungkan mereka sendiri",Chairul Saleh
2402,"harga nya tetap menjadi masalah,krna semua harga barang2 pokok ikut naik",Cinta tanah air
2403,"Y elo masi mmpu membeli
Coba liat dr sudut orng lain yg notabanenya gajinya dbawah rata2",Kill Yourself
2404,"Yawudah Beli kendaran Bermesin Listrik aja , lagian beli bensin eceran...ya pasti mahal lah orang suka"" dia naikin harganya lebih dari di spbu",Ryandra Mandra
2405,"Naik kuda lah atau sepeda, sehat.",Clara
2406, @Ryandra Mandra  faktanya SPBU 9 km dari kampung kmi..lagian kalau kelahan petanian kita jalannya berlumpur bukan aspal bos..emang kendaraan listrik bisa buat bawa hasil pertanian ??,Herian Zozali
2407," @Clara  hhhh kita bukan lg ngomongin olahraga ya😂😂
Tpi lg ngomongin produkifitas petani yg terhambat oleh kelangkaan BBM ini😂",Herian Zozali
2408, @Herian Zozali  emg bbm dipake buat bertani y? Atau bt mnuju sawah.,Clara
2409," @Clara  ya tentu pake BBM dong..seperti traktor, perlu BBM untuk meningkatkan produktivitas dan efisiensi lahan sawah dan tanaman pangan lainnya. Bgtu jga dg kendaraan pengangkut hasil panennya, karna apa bila suplai pangan dari daerah pertanian terhambat, maka kelangkaan pangan dipasar2 diperkotaan. Dan itu akan menimbulkan peningkatan harga bahan pangan itu sendiri.",Herian Zozali
2410, @Herian Zozali  sampean beli aja mesin berbahan bakar listrik... biar lebih elegan semangat bertani nya,Ryandra Mandra
2411,Wkwkwkekk,Suara Netizen
2412,janji jokowi waktu kampanye berapi2 loh. salah satunya ekonomi akan meloket 😂,doremi ok
2413,Makanya presidennya aja MENJILAT LUDAH SENDIRI 😜😜😜😜,Renalydi
2414,"setuju orang mampu, masih usia produktif anak2 kerja orang tua dikasi BLT, enaknya...",marleny leasa
2415,"saya berharap gaji dan tunjangan presiden, menteri, dpr, komisaris bumn, direksi bumn dan pejabat2 lainnya dipotong.",giant step
2416,Bukan lagi bayar tapi makin utang buat negara.masyarakat makin merayap.,Premsuratchman Prem
2417,Terima kasih pak presiden karena telah menambah pahala saya dengan kesabaran untuk menjalani kesulitan hidup di negeriku Indonesia ..,penjual bakso sukses 😎😎
2418,"2 PRIODE SAJA RAKYAT INDONESIA SEMAKIN SUSAH TERUTAMA YGMENENGAH KEBAWAH,,APALAGI YG MISKIN,,,GITU MAU 3PRIODE,,,,GUWE HERAN PENDUKUNGNYA JOKOWI MAMAKNYA DULU NGIDAM APA YA,,APA NGIDAM MINUM DARAH MANUSIA YA,, KOK GK ADA EMPATINYA TERHADAP RAKYAT MISKIN😔😔😔",Izul Efendii
2419,nunggu bantuan datang ... 😀😀,Udin Syaifudin
2420,Wonderful Indonesia Dengan Kearifan Lokal Yang Tiada Tara 😂🤣😂🤣😂🤣,Noerby_Inc
2421,komisarisnya AHOK,bachtiar gunawan
2422,Bukan solusi say,Heny Purwaningsih
2423, @bachtiar gunawan  slah lagi aja ahok,Belajar Kicau
2424,Setuju saja kalo pribadi saya mau mengalak pun tidak bisa !!! Saya harap BLT yg tepat sasaran itu yg seperti apa ibu Risma mengatakan bahwa data kependudukan yg akan jadikan alat tept sasaran mohon kroscek ke bawah pemeritah!!!,Ismail Ismed
2425,"Terlalu banyak yg tertipu dgn kelembutan dan pencitraan sekarang nilai sendiri....
Semoga semakin makmur rakyat Indonesia dgn kenaikan BBM....
Presiden terbaik🎉🎉🎉",nano malik
2426,Asli pinter banget pemerintah memilih waktu menaikan harga BBM.. jadi saya gak sempet ngisi full tank.,Potcom Entertainment
2427,Ini baru langkah berani ... Sehingga dengan sendirinya rakyat Indonesia akan menyesuaikan ... Jangan mentang2 disubsidi maka kemana2 walaupun jarak dekat pakai mobil ... Dan akan banyak orang yg belanja online ... Dijamin jauh lebih murah beli online dibandingkan datang beli langsung ...,Berpikir Itu Sehat
2428,Dalam Pikiran saya waktu Produk Pasar di konsumen Pasar murah di penjual kerja sama dengan KUD di penjual nambah di bayar KUD.,ASEP. acep. .Junaedi
2429,"Jangan dikasih BLT mnding semua harga bahan poko murah bensin murah,daripada dikasih BLT semua naik sedangkan yg gadapet BLT juga merasakan dampaknya,",Deden Nurulhuda
2430,"""kebijakan subsidi BBM""
Kebijakan itu saling menguntungkan dengan masyarakat..dengan di naikannya BBM rakyat makin menjerit ...makin banyak nih yang korupsi 🤣"" pulih lebih cepat,bangkit lebih cepat untuk golongan tertentu"" bagi kami bukan pulin makin babak-belur",Mochamad Hendrik Andreas
2431,Jangan mengeluh semua sudah di atur sama allah .pasrah saja sama allah pasti allah akan mencukupi kita aamiin,Siti Astutik
2432,"Terima kasih pak telah menaikan harga bbm dengan ini harga pupuk dan pestisida  pertanian juga pasti ikut naik .
Jangan pikirkan kesejahtraan kami petani pak memang mungkin nasib kami begini.
Kami doa kan bapak sehat selalu supaya bapak bisa memimpin negara ini 3 periode lagi.amin",Anak Petani
2433,"Menhancurkan dari dalam terimah kasih pak jokowi . Prestasi anda luar biasa kami  sebagai rakyat amat bersyukur bahkan menaangis dengan frestasi bapak , para pendukung rezim ini terimah kasih karna anda sudah menyusahkan masyarakat semoga kalian semua panjang umur .. Sekali lagi terimah kasih",Baharuddin Dg Rani
2434,Bbm naik dijamin Semua Komoditas ikut naik dampaknya lebih besar...bantuan langsung TUNAI ga bakal mempan ga seberapa dan tidak menjangkau ke semua kalangan yang harusnya berhak...,SIMPLE EXP
2435,"Walaupun rakyat tercekik dan cara pengelolaan negara yg ambur adul, tetap kita dukung 3 priode😁",Johnny Johansyah
2436,"Bapak presiden yg terhormat,sebaiknya bapak presiden memberikan penjelasan kpd rakyat perihal rincian susbsidi bbm kenapa bisa mencapai 500 triliun+,agar rakyat memakluminya kalo memang betul udh segawat itu.",Muhammad Alfikri Fadilla
2437,"Dgn naiknya BBM smpai 10.000.. saya berminat untuk menjual mobil saya, krena yg Makai mobil saya kebanyakan orang lain dibanding saya dan boleh dibilang stiap minjam gak pernah isi BBM. Pagi kemarin saya isi 150rb, Skarang lampu peringatan sudah nyala lagi, padahal saya cuma make 3km. Bukannya pelit, tpi pemasukan saya Skarang udah anjlok, rata² kotor cuma100rb/hari, kredit tinggal 7 bulan itupun nunggak 3bulan. Jdi, dgn naiknya BBM ini sangatlah menyiksa saya...",David Prabol
2438,"Menurut analisa saya..
Yaudah, masyarakat Beralih ke mobil dan motor listrik sesuai dengan Perpres no. 55 tahun 2019..
Ini sebuah langkah dan strategi presiden untuk mendukung programnya tersebut..
Salam dari Kalimantan utara..
Majulah Indonesia...",Anaketta 02
2439,"Oaaalah .nyesel bgt milih pean, smoga ini terakhir duwe pimpinan spt pean ..aamiin ya Allah 1000000 kali",Agus Bachtiar
2440,Menaikkan BBM saat koruptor besar2an sedang terjadi di lingkungan Rezim.sungguh ironi.benar2 tidak mempunyai hati nurani.ya Allah lindungi rakyat Indonesia dari keterpurukan akibat rezim yg tidak amanah.,Marwanto Marwanto
