,cleantext
2365,salut buat bapak presiden jokowi selama menjabat bbm tambah naik semoga sehat terus pak
2366,butuh pemimpin yg pro rakyat indonesia butuh perubahan titik
2367,yang paling penting neh siapa pejabat yang korupsi harus di hukum mati
2368,indonesia butuh orang pintar dan cerdas
2369,terima kasih pak bapak memang hebat indonesia hebat
2370,tidak apa naik asalkan jika ada pejabat korupsi di hukum mati
2371,dpr itu gk ada fungsi nya sama sekali buat rakyat yg ada selalu menjadi beban buat rakyat hapus dana pensiun dpr
2372,alhamdulillah para pejabat nya makin kaya2
2373,saya percaya sama bapak jokowi yg terbaik semoga smua akan lebih baik walaupun sangat sulit untuk rakyat kecil
2374,saatnya seluruh rakyat indonesia mensejahterakan pemerintah
2375,tunjangan dpr turunin tuh enak bgt keknya masyarakat yg di teken sementara dpr bermewah mewah yang beban sebenernya subsidi atau dpr
2376,terima kasih pak presiden atas kenaikan bbm janji mu sungguh tepat sasaran wkwkwk
2377,alhamdulillah subsidi tidak pernah tepat sasaran
2378,sebagai rakyat saya tetap mendukung kebijakan presiden demi keberlangsungan menjaga kestabilan pemerintahan dan rakyatsemoga indonesia tetap tenang dan lebih memahami situasi dunia
2379,3periode sama bapakmu ya
2380,lanjut
2381,iya bener jokowi memang hebat kentut jokowi aja menurut mu itu sangat wangiii
2382,pak jokowi epek kenaikan bbm ini sangat besar harganya tidak masalah namun epeknya sangat besar semua akan naik terutama harga bahan pokok
2383,terima kasih atas kinerjanya pak de apapun alasannya anda tetap yang ter wakwau
2384,jelas lah bertambah pengeluaran subsidi krna bnyk faktor dlu pengeluaran subsidi jadi tidak banyak kerena ada premium dan pertalite dan skrng jdi melunjak naik krna premium hilang pertamax ikut naik jelas yng dlunya pengguna pertamax dan premium pindah ke pertalite gitu aja ngak paham sih alasan jdi melunjak naik
2385,mau naik mau apapun terserah pemerintahsaya masih mampu membeliwalaupun saya sangat kecewa dengan pembagian blt yg tidak merata kepada masyarakattapi setelah pikir pikirsaya bersyukur tidak mendapatkan blt itu untuk dinikmati keluarga sayadengan melihat keadilan bagi rakyat sekarang ini sangat mirissssssssdengan adanya kasus sambotolong perhatikan kasus inituntaskan secapatnyatunjukan keadilan penegakkan hukum dan keadilan kepada masyarakat ri di negara inisalam hormat buat bapak negara ri
2386,harga bbm naik sepuluh ribu untuk daerah jawa tpi bagaimana dengan daerah indonesia bagian timur akan menjadi seribu enam ratus tujuh belas ribu per liter
2387,saya sebagai orang kampung tidak protes akan kenaikan ini namun yg saya sayangkan adalah sulitnya mendapatkan bbm didaerah saya saat ini tentu saja hal ini sangat menggangu produktifitas kami yg sebagian besar bertani dari kelangkaan ini saya membeli pertamax seharga rp 17000liter dari penjual enceran pinggir jlan
2388,ucapannya pejabat2 ini lembut lembut semua berbeda ketika mengumumkan hasil capaian proyek sangat berapi api
2389,sungguh mulia hatimu pak jokowi sehat selalu panjang umur sehingga bisa memimpin indonesia terus
2390,saya setujualasan nya saya tdk beli
2391,saya berharap subsidi bbm dialihkan seratus ke sektor pendidikan dan kesehatan dari pada blt ramai orang mampu mendapatkan blt
2392,saya setujualasan nya saya tdk beli
2393,semoga sukses pak jokowisemoga dngn dinaikanya harga bbbm hutang negara kita bisa berkurang dan jatah korupsi para pejabat bisa bertambah aaaamiiiin
2394,saya sangat setuju dengan strategi pak jokowi walau saya seorang pengangguran lanjutkan pak bapak lebih paham kondisi indonesia sedangkan saya hanya paham kondisi dapur rumah saya
2395,akhirnya presiden lebih memilih mendukung oligarkidan nasip rakyat di kesampingkantidak usah bicara bansos untuk menutupi naiknya harga bbmkarna sudah jelas bansos yang di keluarkan itu tidak tepat sasaran terima kasih atas keputusan bapaksemoga pendukung bapak selalu setia mendukung bapak dan harus siap terima nasip
2396,harusnya dibuat regulasi hanya motor yg tankinya standar dan mobil plat kuning yang bisa isi pertalite
2397,ya ngk pa2 klo naik pakasal hasil pertanian jga harus naik pak
2398,wah wah wah benarbenar hebat ni pemerintah ayo naikkin lebih besar lagi supaya hebatnya kelihatan
2399,terima kasih pak atas kejutannya
2400,di tempat kami kec pejabat dan aparat nya tidak amanah dan tidak sesuai menyalurkan blt
2401,harusnya pertamina lebih bijak melihat permasalahaan yang ada di masyarakat saya lebih setuju kalau gas lpg tiga kg yang naik karena di lapangan faktanya gas tiga kg yang subsidi banyak yang di salah gunakan terutama pada pengoplos yang memindahkan isi gas tiga kg ke gas yang non subsidi seperti gas dua belas kg dan gas lima puluh kg menguntungkan mereka sendiri
2402,harga nya tetap menjadi masalahkrna semua harga barang2 pokok ikut naik
2403,y elo masi mmpu membeli coba liat dr sudut orng lain yg notabanenya gajinya dbawah rata2
2404,yawudah beli kendaran bermesin listrik aja lagian beli bensin eceranya pasti mahal lah orang suka dia naikin harganya lebih dari di spbu
2405,naik kuda lah atau sepeda sehat
2406,mandra faktanya spbu sembilan km dari kampung kmilagian kalau kelahan petanian kita jalannya berlumpur bukan aspal bosemang kendaraan listrik bisa buat bawa hasil pertanian
2407,hhhh kita bukan lg ngomongin olahraga ya tpi lg ngomongin produkifitas petani yg terhambat oleh kelangkaan bbm ini
2408,zozali emg bbm dipake buat bertani y atau bt mnuju sawah
2409,ya tentu pake bbm dongseperti traktor perlu bbm untuk meningkatkan produktivitas dan efisiensi lahan sawah dan tanaman pangan lainnya bgtu jga dg kendaraan pengangkut hasil panennya karna apa bila suplai pangan dari daerah pertanian terhambat maka kelangkaan pangan dipasar2 diperkotaan dan itu akan menimbulkan peningkatan harga bahan pangan itu sendiri
2410,zozali sampean beli aja mesin berbahan bakar listrik biar lebih elegan semangat bertani nya
2411,wkwkwkekk
2412,janji jokowi waktu kampanye berapi2 loh salah satunya ekonomi akan meloket
2413,makanya presidennya aja menjilat ludah sendiri
2414,setuju orang mampu masih usia produktif anak2 kerja orang tua dikasi blt enaknya
2415,saya berharap gaji dan tunjangan presiden menteri dpr komisaris bumn direksi bumn dan pejabat2 lainnya dipotong
2416,bukan lagi bayar tapi makin utang buat negaramasyarakat makin merayap
2417,terima kasih pak presiden karena telah menambah pahala saya dengan kesabaran untuk menjalani kesulitan hidup di negeriku indonesia
2418,dua priode saja rakyat indonesia semakin susah terutama ygmenengah kebawahapalagi yg miskingitu mau 3priodeguwe heran pendukungnya jokowi mamaknya dulu ngidam apa yaapa ngidam minum darah manusia ya kok gk ada empatinya terhadap rakyat miskin
2419,nunggu bantuan datang
2420,wonderful indonesia dengan kearifan lokal yang tiada tara
2421,komisarisnya ahok
2422,bukan solusi say
2423,gunawan slah lagi aja ahok
2424,setuju saja kalo pribadi saya mau mengalak pun tidak bisa saya harap blt yg tepat sasaran itu yg seperti apa ibu risma mengatakan bahwa data kependudukan yg akan jadikan alat tept sasaran mohon kroscek ke bawah pemeritah
2425,terlalu banyak yg tertipu dgn kelembutan dan pencitraan sekarang nilai sendiri semoga semakin makmur rakyat indonesia dgn kenaikan bbm presiden terbaik
2426,asli pinter banget pemerintah memilih waktu menaikan harga bbm jadi saya gak sempet ngisi full tank
2427,ini baru langkah berani sehingga dengan sendirinya rakyat indonesia akan menyesuaikan jangan mentang2 disubsidi maka kemana2 walaupun jarak dekat pakai mobil dan akan banyak orang yg belanja online dijamin jauh lebih murah beli online dibandingkan datang beli langsung
2428,dalam pikiran saya waktu produk pasar di konsumen pasar murah di penjual kerja sama dengan kud di penjual nambah di bayar kud
2429,jangan dikasih blt mnding semua harga bahan poko murah bensin murahdaripada dikasih blt semua naik sedangkan yg gadapet blt juga merasakan dampaknya
2430,kebijakan subsidi bbm kebijakan itu saling menguntungkan dengan masyarakatdengan di naikannya bbm rakyat makin menjerit makin banyak nih yang korupsi pulih lebih cepatbangkit lebih cepat untuk golongan tertentu bagi kami bukan pulin makin babakbelur
2431,jangan mengeluh semua sudah di atur sama allah pasrah saja sama allah pasti allah akan mencukupi kita aamiin
2432,terima kasih pak telah menaikan harga bbm dengan ini harga pupuk dan pestisida pertanian juga pasti ikut naik jangan pikirkan kesejahtraan kami petani pak memang mungkin nasib kami begini kami doa kan bapak sehat selalu supaya bapak bisa memimpin negara ini tiga periode lagiamin
2433,menhancurkan dari dalam terimah kasih pak jokowi prestasi anda luar biasa kami sebagai rakyat amat bersyukur bahkan menaangis dengan frestasi bapak para pendukung rezim ini terimah kasih karna anda sudah menyusahkan masyarakat semoga kalian semua panjang umur sekali lagi terimah kasih
2434,bbm naik dijamin semua komoditas ikut naik dampaknya lebih besarbantuan langsung tunai ga bakal mempan ga seberapa dan tidak menjangkau ke semua kalangan yang harusnya berhak
2435,walaupun rakyat tercekik dan cara pengelolaan negara yg ambur adul tetap kita dukung tiga priode
2436,bapak presiden yg terhormatsebaiknya bapak presiden memberikan penjelasan kpd rakyat perihal rincian susbsidi bbm kenapa bisa mencapai lima ratus triliunagar rakyat memakluminya kalo memang betul udh segawat itu
2437,dgn naiknya bbm smpai sepuluh ribu saya berminat untuk menjual mobil saya krena yg makai mobil saya kebanyakan orang lain dibanding saya dan boleh dibilang stiap minjam gak pernah isi bbm pagi kemarin saya isi 150rb skarang lampu peringatan sudah nyala lagi padahal saya cuma make 3km bukannya pelit tpi pemasukan saya skarang udah anjlok rata kotor cuma100rbhari kredit tinggal tujuh bulan itupun nunggak 3bulan jdi dgn naiknya bbm ini sangatlah menyiksa saya
2438,menurut analisa saya yaudah masyarakat beralih ke mobil dan motor listrik sesuai dengan perpres no lima puluh lima tahun dua ribu sembilan belas ini sebuah langkah dan strategi presiden untuk mendukung programnya tersebut salam dari kalimantan utara majulah indonesia
2439,oaaalah nyesel bgt milih pean smoga ini terakhir duwe pimpinan spt pean aamiin ya allah satu juta kali
2440,menaikkan bbm saat koruptor besar2an sedang terjadi di lingkungan rezimsungguh ironibenar2 tidak mempunyai hati nuraniya allah lindungi rakyat indonesia dari keterpurukan akibat rezim yg tidak amanah
2441,dasar hukum penyusunan apbd ini diatur dalam uu no32 tahun dua ribu tiga tentang pemerintah daerah dan undangundang nomor tiga puluh tiga tahun dua ribu empat tentang perimbangan keuangan antara pemerintah pusat dan pemerintah daerah membuka peluang yang luas bagi daerah untuk mengembangkan dan membangun daerahnya sesuai dengan kebutuhan dan prioritasnya masingmasing ditetapkannya kedua undangundang tersebut berarti daerah memiliki tanggung jawab atas pengalokasian dana yang dimiliki dengan cara yang efisien dan efektif khususnya dalam upaya peningkatan kesejahteraan dan pelayanan umum kepada masyarakat ayoo dong bpk ri masa ia bbm terus yg di tindas naikharus nya ada anggaran biaya anggota dpr yg di kontrol sehingga bisa membantu ekonomi indonesia
2442,terimakasih untuk presiden telah membuat rakyat miskin seperti kami menangisuntuk makan pun kami susah tapi biaya kehidupan semakin mahal bantuan yg anda berikan itu tolong di cek lagi karna sampai saat ini banyak masyarakat yg bnar bnar membutuh kan tidak mendapatkan bantuan malah rakyat yg berkecukupan yg dpat
2443,saya gk yakin dengan penyiapan anggaran tepat sasaran bisa lurus tanpa di slewng kan
2444,masih terjangko masarakat
2445,masih murah bbm di indonesia mas brow jangan manja manja lagian bbm untuk yg kaya ya baik
2446,sepuluh ribu itu masih di subsidi
2447,iya krn raut wajahnya merasa tertekan di tekan oleh megamati
2448,alhamdulillah saya tidak merasa tertipu tapi kenyataannya negara juga sedang bertahan begitu pun rakyatny semoga harga bbm turun dan lebih murah dari pada hari ini
2449,adu lihai
2450,wkwkwk
2451,biar gak panic buying
2452,
2453,
2454,wkwkww
2455,hahahaha
2456,wkwk
2457,biar tidak ada penimbunan
2458,selamat anda kena prank lagi
2459,tapi lucunya mobil masih boleh ngisi pertalite lah pertalite kan bbm subsidi masa pemerintah mensubsidi orang kaya waras kah harusnya pertalite untuk motor dan angkutan umum saja mobil dipaksa pakai pertamax
2460,tuku sepeda iso tuku bensin hk isoguwak en montormu
2461,membunuh rakyatnya secara perlahan itu yg tepat
2462,dinara putri betul
2463,leih bijak kalsu bukan bbm yg dihapus dikurangi lbh baik koreksi blt dan pkh yg salah alamat dan salah kebijakan di desaku yg dapat semua itu sdalah org yg tdk tergolong membutuhkan judtru dipergunakam mencicil motor bukan bust msksn stau keperluan sekolah snaknya kalau sdh bubrah begini siapa yg dipersalahkan boss mau menyalahkan pembuat data yg penuh dg kkn hanya para kroni nya yg masuk yg betul2 kere gigit jari inikah tujuan negara ug kere cepatlah mati biar angka kemiskinan turun yg sdh mapan makin sejahtera tolong data kembali dg cara yg lbh bagus dan bust kriteria kemiskinan dg dtanda penghasilan minimal keluarga
2464,ngomong apa kamu pasrah ngarang
2465,klo gtu gk usah hidup aja lo sekalian
2466,pasrah emang bisa kita kerja banting tulang gaji sdikit harga2 pasti naik tu
2467,bener itu bbm naik karna global akibat perang kita bersukur hidup di indonesia masih terjamin di eropa udh krisis gila2an di sri langka udh hancur di asia bahkan ada enam negara lagi yg bakal nyusul sri langka
2468,anak petani setress
2469,sakarepmulah
2470,gado channel ia pak lagi setres pupuk aja tempat kami satu karung dah delapan ratus lima puluh ribu mungkin bbm naik ini bisa sembilan ratus ribu atau mungkin satu juta an pak
2471,baru ia pak doa terbaik saja
2472,sama2
2473,
2474,bener karena banyak orang yang gatau gimana keadaan bbm secara global dengan anggaran sampe 600t orang taunya cuma mahal dan mahal doang
2475,idaman banget
2476,mohon maap kaum pesimis jng bermimpi seumur hidup d subsidi terus dunia sudah berubah semoga subsidinya dpt d alihkan ketempat yg lbh tepat
2477,rezim kadrun
2478,s hahahahaslow bro
2479,melindungi gimana nie
2480,saya juga miskin tapi ngakengeluh seperti pengemis kayak kamu intinya bukan kaya atau miskin tetapi kamu mau berusaha apa tidak
2481,miskin tp pake hp bisa nonton youtube apa mental nya yg miskin ingin slalu di subsidi
2482,bisa pke hp ada kuota buat nonton youtube tp buat makan sehari2 susah dagelan
2483,drun drun
2484,sudah kelewat batas semoga tidak ada orang yang head shot anda bapak amiin
2485,terima kasih pak
2486,subsidi tepat sasaran dan dialihkan biaya antar akan naik otomatis harga akan naik subsidi sebesar seratus lima puluh utk kk tepat sasaran berarti perhari nya uang belanja bertambah lima ribu apakah cukup utk menghadappi kenaikan jangka kedepan nya
2487,langkah yang sangat bijak dan akurat gusti memberkati bapak joko widodo
2488,bikin peraturan baru aja bbm yg punya mobil maksimal 20ribuklo motor klo bisa di bawah 5ribu baru supsidi ga salah sasaran
2489,otomatis naik semua harga kebutuhan obatnya cuma sabar terus berusaha
2490,produksi bbm jenis premium dg harga delapan ribu lima ratus
2491,saya malah setuju harga bbm gak usah naik gak usah ada bantuan blt soalnya saya gak pernah dapat bantuan pemerintah yg penting bbm gak usah dinaikan nanti semua ikut naik pak presiden kasian rakyat kecil sperti saya pak jokowi bantuan blt buat alasan untuk naikan harga bbm mudah mudahan nanti kedepannya ada presiden yg bener memikirkan kesejahteraan masyarakat kecil
2492,presiden n rekan2 menteri dpr trima kasih kalian membuat kami rakyat makin menderita makin miskin semoga allah secepatnya membalas kebaikan kalian semua amin ya allah
2493,ya allah selamatkan rakyat miskin indonesia ini
2494,sy sebagai ojol menenggapi kenaikan bbm menurut sy kenaikan harga segitu tidak begitu masalah karena seluruh dunia juga mengalami krisis bbm ngapain kita demo sedangkan harga rokok yg naik segitu mahal dr 15ribu20ribu30ribu kita ga demo lebih banyak mana pengeluaran keuangan kita untuk membeli bbm dan rokok dalam sebulan
2495,terpukau diriku melihat wajahwajah yg terlihat begitu penuh perhatian padaku si kaum kusam ini kuatkan siapkan sabarkan hamba ya tuhan
2496,mendingan liat yutup kang dedi mulyadi pa bnyak bantuan nya dr pda liat video bbm naik hidup kang dedi mulyadi
2497,bismillah pak presiden tolong diperhatikan juga uang pensiunan dpr seharusnya di hapus agar tidak terjadi pembengkakan bukan hanya dari kenaikan bbm solusinya
2498,raut muka pakde sumringah sekali dengan kenaikan bbm ini karna pakde yakin dengan naiknya harga bbm rakyat kecil semakin bahagia hidupnya sejahtera dan damai sentosa
2499,upah pekerja pegawai juga dinaikkan dong bosque panutanque
2500,kok saya gak pernah ya dapat bantuan begituan padahal saya hanya petani biasa klo begini malah gak merata mending bantuan blt untuk subsidi bbm jelas semua dapet
2501,jangan terlalu berharap kepada manusia pasti ahirnya kecewa memohon hanya kepada alloh
2502,kado terindah untuk rakyat kecil yg susah mencari nafkah seperti saya ini sukses selalu buat pemerintah pusat not tuhan maha adil lagi bijaksana semoga engkau mendengar jeritan hamba mu ini
2503,terimakasih pak kami menunggu pejabat yg dulu menangis kembali menangis bersama kami pak
2504,truk listrik udah ada dapat subsidi lagi jalan tol banyak jadi hemat bbm
2505,unt masy kecil tambahan 5rb sdh lebih dari cukup semoga allah ganti kesabaran kita dg kebaikan dan keberkahan jayalah negeriku tumpah darahku pak jokowi mmg presiden terhebat bravo
2506,hasiana tambahan lima ribu dpt ap sedangkan pejabat gajinya gede pelayan nya bnyk kaya si sambo blum lgi fasilitas yg lain digaji pake uang negara dpr katanya dpt pensiun walaupun cuma menjabat lima thn
2507,sy sebagai pengendara motor sangat setuju bbm dihapuskan tiap hari sy mengisi untuk bekerja hanya satu liter pp dan melihat pengendara mobil yg tiap hari mengisi seribu dua puluh liter berapa subsidi yg mereka dapatkan dari pengendara motor dan mobil bandingkan pengendara mobil jauh lebih besar mendapatkan subsidi dari pemerintah apalagi yg tidak memiliki kendaraan bentuk keadilan seperti apa jujur dari hati yg plg dalam sangat setuju subsidi bbm dihapus alihkan ke orang yg memang membutuhkan
2508,irawan untung gak punya mobilyg punya mobil buat gaya auto dijual
2509,irawan betul bbm murah salah sasaran banyak di nikmati orang2 berduitpengendara roda empat saya sejak dulu sudah biasa untuk sepeda motor pake pertamax dg alasan kualitas bbm lebih baik
2510,sy yakin seyakin yakin yang protes lebih keras adalah orang yg memiliki kendaraan pribadi roda 4kendaraan roda dua yg setiap hari mwngisi dua belas liter atau seribu lima belas rb tidak akan terasa kecuali dimanfaatkan oleh kunyuk kunyuk yg mengatasnamakan keadilan justru sama sekali tidak adil mengisi dua belas liter dengan dua ribu tiga puluh liter berikan kami yg biasa mengisi dua belas liter bbm berikan subsidi langsung buat kami
2511,hasiana ga usah sok dukung bbm naik kalo beli tempe di pasar aja masih nawar
2512,irawan pendukung pemerintah emang logika dan nalar nya udah mati yang lebih mengerikan dari kenaikan bbm itu bukan masalah harga bbm nya tapi dampak dan efek domino nya
2513,prestasi
2514,cecunguk psti mendukung
2515,cebong pasti suka
2516,widiatmoko psti itutpi semenjak jokowi presiden utang mereka mkin numpuk diwarungku
2517,demi allah saya setujublt hanya jadi sasaran utk kenaikan bbmspya pejabat makin kaya rakyat makin miskin
2518,gaji karyawan bumn gede gedeharus di sterilkan juga
2519,yadpr gaji dah gede masih ada dana pensiunhidup kok enak bangetcoba dana pensiun dikasih yg gajinya minim
2520,betul bu sebenarnya yg membebani negara bukan pensiunan pns krn seumur2 pns bergaji dipotong utk nanti pensiun sedangkan pensiun menteri dan dpr mpr mereka hanya sebentar tapi dapat pensiun seumur hidup
2521,kalau anda benar rakyat kecil pasti engga gogglean
2522,m ga nonton yt juga
2523,yg mau menangis silahkan menangis yg mau makan harus semangat kerja cari peluang baru semangat
2524,terima kasih pak atas prestasi yang luar biasa nanti semuanya akan di minta pertanggung jawabannya tidak mesti semua orang tau balasannya dan itu pasti
2525,terimaksih pak jokowi yg terhormat dengan adanya kenaikan harga bbm saya jd tambah pusing
2526,saya bangga dengan pak jokowi bbm naik rakyat tdk demo harga barang naik masy tdk demo mari kita dukung pak jokowi biar tiga periode biar harga ekonomi terus meningkat rakyat tambah sejahtera
2527,presiden terbaik indonesia saat ini yang membuat semua apapun diindonesia meroket tinggi terimakasih
2528,berita yang sangat suka cita dan menggembirakan bagi yg di tunjuk utk membagikan blt
2529,alasanyasaya suka pak
2530,
2531,mengapa pemerintah mempunyai alasan yang sama dari dulu jaman purba subsidi bbm tidak tepat sasaran terus dolopnya juga sama blt dan kawan kawannya kenapa tidak punya ide lebih jenius misal membangun lapangan pekerjaan sebanyaknya didesa2 patikan masyarakat mempunyai penghasilan yang layak
2532,banyak kejadian bbm subsidi di beli oknum tertentu dalam jumlah banyak dan dijual lagi dengan harga non subsidi sehingga subsidi yang seharusnya dinikmati rakyat miskin justru dinikmati segelintir oknum lagi pula orang yang bisa beli mobil artinya orang mampu maka ga pantas disubsidi subsidi lebih tepat untuk warga kurang mampu yang beli roda dua saja susah saya bukan pemilih pak jokowi tapi keputusan ini rasional bahkan kalau bisa subsidi bbm benar ditiadakan supaya tidak ada celah para oknum untuk meraup untung dengan membeli bbm subsidi dalam jumlah banyak lalu dijual dengan harga non subsidi
2533,terimakasih dan apresiasi sebesarbesarnya kepada pemimpin negeri atas kesejahteraan rakyat brunei darussalam
2534,blt juga banyak yg tidak tepat sasaran pak yg dapat orang2 yg mampu juga yg banyak menerima contohnya pkh
2535,ini adalah kado terindah setelah hut ri yg ke tujuh puluh tujuh
2536,jika ada yg membandingkan harga dengan malaysia jumlah kendaraan di malaysia tiga puluh tiga jt jumlah kendaraan di indonesia seratus empat puluh lima jt malaysia mampu menekan harga bbm karena jumlah kendaraan lebih rendah sesuai kalkulasi pendapatan negara dibanding indonesia yg jumlah kendaraan jauh lebih tinggi jika indonesia tidak menaikkan harga justru subsidi yg dikeluarkan akan lebih besar dan membebankan negara pula bisa mengganggu perekonomian negara
2537,selamat buat rakyat indonesia atas kenaikam harga bbm yg barupilih dia dan atau kawannya tahun dua ribu dua puluh empat agar sering ada hargaharga bbm yang baru sekali lagi selamat
2538,entah kenapa tiba tiba aku kangen pak sby
2539,seharusnya buat mobil pribadi harga bbm dua puluh ribu solnya mobil pribadi kan klo isi bbm lebih dri sepuluh literklo motor cuma empat liter sayasetuju klo bbm naik percuma harga bbm murah yg enak yg punya mobil pribadi
2540,terimakasih pakde atas naiknya harga pertalite di akhir masa jabatan untuk keruk sebanyak nya
2541,terimakasih untuk pak peresiden atas kenaikan bbm saya mendukun dan dalam periode seumur hidup bpk menjadi peresiden kami semogga keluwarga kami tak kelaparan tak usah repot2tentang blt nya karna saya tak pernah merasakan nya dan subsidi kami mangkin miskin dan banyak yg menjadi penjahat salam wong cilik
2542,untuk pejabat pns tnipolri dpr bumn bumd turunkan uang tunjangan cabut mobil dinas mewah naiklah angkutan umum terapkan hidup wajib sederhana
2543,ga papa lah wajar anggap beli pertalet eceransemoga indonesia lebih maju
2544,org spt itu mana mikir akhirat yg di pikir skrg bnyak duit perut kenyang
2545,lebih terhormat p jokowi mundur sj kepemimpinan bp sdh gagal
2546,sekali naik mh kgak bakalan turun2 lagi itu di jamin nggk turun2 lgi
2547,justru ini imbas nya langsung ke orang2 ga mampu bbm naik harga bahan makanan pasti ikutan naikyg kena dampak ya orang ga mampu juga buat kebutuhan sehari2 nya
2548,mlbb kan ada blt ke orang kurang mampu sehingga bisa beli kebutuhan pokok dia beli di warung dan akhirnya perputaran ekonomi di masyarakat bawah berjalan
2549,dara masih ngarepin blt buat sambung hidup logika nya yg nama nya blt itu sifat nya cuma sebentar paling seminggu dah abisbeda ama kenaikan bbm yg entah kapan bisa turun lagingerti
2550,mlbb alhamdulillah jangankan mengharap blt gas elpiji aja saya pakai warna pink karena yang hijau bukan hak saya bbm naik tidak ada masalah yang penting daya beli masyarakat tetap kuat karena ada bantuan blt minimal banyak masyarakat bawah ikut menikmati subsidi lah kalau bbm itu banyakan orang kaya yang di subsidi saya ada kendaraan roda empat yang sebenarnya lebih suka kalau bbm murah tapi kita berfikir rasional bukan berdasarkan nafsu
2551,dara malah nyombongin lah gw juga sama tong make lpg birumalah bisa dibilang gw orang mampuyg gw kasihan itu masyarakat bawah yg ga mampu secara harga2 makanan pasti naik akibat kenaikan bbmngerti okelah blt bisa bantu hidup mereka selama seminggu na kurang lebih lah kalo dah abis mereka juga yg kena dampak langsung nya ngerti jadi orang pinter dikit lah dalam menanggapi kebijakan pemerintah jangan lu telan mentah2 aja tu kebijakan pemerintah
2552,ga perlu penjelasan pak kami sudah tau dua ribu dua puluh empat sudah dekat
2553,kawannya sdh jelas dan rakyat msh pingin ketipu lg
2554,semanis apapun perkataannyatetap saja sakit terasa semoga kita semua masih sanggup untuk membeli dan terima kasih untuk kebijakannya
2555,njirr gue masih menghayal jalan di kampungdi perbatasan di seluruh indonesia di aspallistrik jaringan internet adatapi dahlah masalh bensin gpp pasrah dah
2556,menurut saya kenaikan bbm bersubsidi saat ini telah melalui berbagai kajian yang teliti diawali dari konsumsi bbm yang semakin meningkat di dalam negeri itu tidak terlepas dari dipermudahnya masyarakat untuk memiliki kendaraan pribadi baik roda dua dan seterusnya ditambah tidak jelasnya regulasi perundang undangan terkait batas pemakaian kendaraan tersebut misalnya masih banyak kendaraan baik roda dua dan seterusnya yang di produksi lebih dari dua puluh tahun lalu masih banyak dipakai dijalanan hingga detik ini beban berat pemerintah dan juga beban berat rakyat tidak terlepas dari regulasi perundangundangan yang tepat sehingga fungsi kontrol sosial yang di lakukan masyarakat memiliki dasar hukum yg jelas luas wilayah indonesia termasuk salah satu negara terluas didunia baik daratan maupun lautannya beserta kekayaan sumber daya alam didalamnya tapi perlu dipahami juga bahwa kandungan kekayaan sumberdaya alam minyak bumi di wilayah indonesia tidak sebesar seperti di negaranegara arab penghasil minyak bumi venezuela rusia dan sebagainya maka dari data yang ada tetap saja tiap tahunnya dan siapapun presidennya di indonesia ini harus membeliimpor bbm kepada negaranegara produsen minyak bumi
2557,tuhan yesus terima kasih atas berkatmu kepada saya dan bangsa indonesia indonesia pasti bisa
2558,tetep harus pura pura bahagia dan sejahtera
2559,selamat pagi ibusaya mau menyampaikan bahwa saya dari papua orang seperti apakah yang mendapat blt dan syarat apakah yang harus kami buat supaya bapak saya bisa dapat blt sementara bapak saya sama sekali tidak bekerja nama bapak saya nerius lodar dari papua kabupaten sorongterimakasih
2560,terima kasih pak bapak dan jajaran dipemerintahan beserta legislatif yang sudah bekerja sangat sangat baik untuk rakyat selalu gigit jari
2561,percuma pak data penerima bantuan tidak pernah diperbaharui masih banyak yang belum tepat sasaran
2562,mantul pemerintah dukung mafia2 bbm solar subsidi naik sedikit dari pada pertalaik nae 10ribu tetap bisnis2 bbm solar yang menang pejabat2 depot pertaminasopir tangkipemilik mobil tangkipemilik spbutnipolri anak buat spbu bagian nozel non subsidi solar 17rbu tetap antri bbm solar mantap2 pemerinta telah dukung mafia2 bbm solar subsidi
2563,semoga keputusan pemerintah menaikkan harga pertalite sudah sesuai dengan pendapatanperekonomian seluruh rakyat indonesia
2564,disyukuri saja memang sdh saatnya pertamina tidak melakukan subsidi mengingat apbn yg tinggi dan juga harga minyak dunia yg tinggi juga sehingga tidak worth it utk dibeli ini indonesia baru naik hari ini negara lain yakni malaysia singapore filipina udh naik dr lamatetap disyukuri saja bisa makan dan kerja saja sudah bersyukur sekali
2565,gaji dan tunjangan buat pejabat2 dan pns jg dipangkas sesuaikan lah dgn keadaan rakyat skg tunjangan dan fasilitas mewah pejabat2 sedangkan rakyatnya keadaan tercekik apakah pantas bumn aja bisa rugi trs gmn nda rugi kalau biaya operasionalnya lbh tinggi dr pemasukan
2566,seandainya mega wati menangis mungkin kita bisa pura pura bahagia
2567,yg ambil blt di kantor pos pake iphone pake gelang emas besar2 itu tepat sasaran kh pak klo bbm gk naik meskipun yg punya mobil pribadi menikmati subsidinya tapi setidaknya warga negara masih sama2 dpt subsidinya masukan dari daerah yg mana ya klo pejabat daerahnya dari rtnya aja udh kkn
2568,kata kata dan kinerja kebijakan bpk sungguh terlalu dan menyakitkan hati tanpa simpati dan rasa keadilan bpk berhasil menikkan bbm kembali ketika rakyat sedang tertatih tatih menjana ekonomi yg sangat sengsara di rasakan kata kata bpk begitu manis terdengar walau ternyata rakyat merasa di peras hingga kekeringan
2569,seandainya mega wati menangis mungkin kita bisa pura pura bahagia
2570,mafia solar tetap jaya
